,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
396,397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0
776,777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0
457,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,1
380,381,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,1
587,588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,1
225,226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,0
713,714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0
297,298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,0
857,858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1
699,700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,0
439,440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0
856,857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,1
288,289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,1
758,759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,0
577,578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,1
84,85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1
